ID,RiskScore
3907,59.56483148192905
3908,38.363649927684115
3909,77.90694662618262
3910,59.99787527660613
3911,62.24412693718413
3912,57.597874887844895
3913,64.24258106970098
3914,53.009313082401256
3915,73.03421639145267
3916,83.05609621043823
3917,69.36420987271026
3918,59.33123796791762
3919,55.28084420440402
3920,61.97037859024433
3921,61.61834565282262
3922,62.51653210702222
3923,53.746153494547976
3924,54.50599937551392
3925,56.89935679194209
3926,55.9706695824498
3927,53.491775817325994
3928,51.38929876380181
3929,44.653476010790406
3930,63.54470588954254
3931,62.84322084267845
3932,44.37710557846892
3933,47.4410406116404
3934,54.45505994190954
3935,60.81005883265139
3936,44.84796773661431
3937,63.04252016012489
3938,80.22785559402985
3939,43.03301645818733
3940,52.84121859961314
3941,39.62740950947707
3942,82.8764041396388
3943,61.46619375051397
3944,68.41173598541155
3945,68.41985301620221
3946,57.907815463338636
3947,57.7788686766298
3948,55.342671595965804
3949,53.89223342243729
3950,68.41350904661772
3951,58.24444454008942
3952,59.64872463883499
3953,63.06149245878631
3954,61.57967713498537
3955,72.2045247890876
3956,51.68022399349648
3957,53.76442806534972
3958,37.56203972365993
3959,54.34769692682787
3960,59.8920980637318
3961,49.01902689086912
3962,55.35330160897147
3963,46.614859145158945
3964,52.690397608103126
3965,42.98841540367187
3966,70.71685755494246
3967,52.8732849800728
3968,51.91524482975452
3969,67.07546456208806
3970,39.177628598286496
3971,48.19197803103458
3972,77.90201189694795
3973,53.30629503277928
3974,53.756535141389065
3975,59.672042108785135
3976,57.65516266206578
3977,69.64730674160481
3978,84.12100443245998
3979,67.10910515474288
3980,75.36371860779713
3981,73.32976200366497
3982,56.84586063919748
3983,62.40018589691063
3984,68.96746146372337
3985,60.92276628245147
3986,46.02487750547919
3987,42.10196743386302
3988,54.60073630622615
3989,52.394006787384484
3990,41.41961047903359
3991,38.9599490557414
3992,79.6890699643734
3993,37.55940690021081
3994,71.54100836847442
3995,52.618618146981355
3996,37.158137148761114
3997,41.89064450624303
3998,50.56589774955888
3999,56.138446058595314
4000,72.0165095894848
4001,50.03956829008992
4002,45.013053356469754
4003,80.96145482690315
4004,63.3336622462973
4005,37.368326854417866
4006,51.20434360215669
4007,64.22583370153527
4008,52.44648723663807
4009,77.51536527560424
4010,37.88148646895639
4011,83.11486508040292
4012,57.91107798589572
4013,47.370582131151934
4014,40.553438966806446
4015,68.41609454695364
4016,64.1134041065099
4017,54.97169213807378
4018,37.33931727094063
4019,54.608462161921175
4020,39.1993673876507
4021,68.57498845988218
4022,49.94576395741655
4023,40.69811334769458
4024,73.3579679644908
4025,60.06204443289847
4026,74.10331825076506
4027,52.750878556891
4028,60.47213599085796
4029,80.95588013750668
4030,37.68453424698743
4031,38.933332691922715
4032,54.3276052465407
4033,46.63486189750511
4034,38.42220843176899
4035,60.323345059296884
4036,55.10285170369086
4037,39.200426210912504
4038,81.62307178246942
4039,53.46433668868224
4040,52.03404474865012
4041,74.62250371516387
4042,59.034913760548996
4043,82.6956941907055
4044,63.94889621448362
4045,54.43141359364878
4046,52.7099955448379
4047,57.617504147635856
4048,53.81032163803946
4049,54.443279921742665
4050,81.53217058409842
4051,42.01606000346797
4052,79.32993653343561
4053,38.75062807834014
4054,54.42578100037332
4055,53.07935601121147
4056,40.25154501309158
4057,51.64916206125701
4058,63.287298267812886
4059,75.45328971455106
4060,80.21288499495432
4061,50.410355922240335
4062,56.29625957886942
4063,83.5293370163213
4064,55.32047066654093
4065,64.89499119771631
4066,53.425724113713045
4067,41.23528218034147
4068,45.10854089970625
4069,59.99657570743536
4070,39.63368958320028
4071,46.779223968224
4072,60.71568603597961
4073,52.60364438728427
4074,39.12597252090995
4075,61.619421846624235
4076,60.170585852726816
4077,40.82078388166961
4078,52.96243028566144
4079,46.05135110704881
4080,62.183651002470555
4081,39.60664676050423
4082,58.119537014464555
4083,56.013161402464846
4084,44.695736205501476
4085,84.03329450896834
4086,74.73401135976826
4087,63.256853294494746
4088,68.38449633476696
4089,74.72702033448084
4090,45.49092858804263
4091,82.79786412876706
4092,44.58632266145808
4093,51.82158080892918
4094,64.53908259147016
4095,42.866325449688844
4096,60.35710584431464
4097,42.21632409832864
4098,53.285250316455866
4099,53.2406590032467
4100,83.35933842593496
4101,55.16916129014111
4102,67.20476335374133
4103,36.90858484923225
4104,71.39574958479321
4105,77.23482947456804
4106,54.058788160544914
4107,83.56088320287895
4108,50.680623202554116
4109,74.57610459740371
4110,47.68928740589604
4111,49.09203737582852
4112,56.981884846837566
4113,40.489140850249406
4114,55.12406912579414
4115,45.4697812557611
4116,61.57029299195049
4117,51.86244258496405
4118,64.34220315873648
4119,49.159884847424244
4120,56.04536796777781
4121,60.52767557331837
4122,65.94829835432316
4123,48.62103976948529
4124,64.47287177517507
4125,50.451016831269925
4126,53.40015807339444
4127,63.0627793069969
4128,49.774644618853316
4129,48.862438840706524
4130,53.038412370399534
4131,83.57067544157866
4132,44.318950651393195
4133,60.64920741783159
4134,67.20677172030335
4135,50.719863184115184
4136,51.798923153229936
4137,55.01311633974283
4138,44.39985103960057
4139,64.77231980237949
4140,53.53572658834264
4141,53.0614304632691
4142,50.78630814543609
4143,68.9427306075776
4144,59.40122376463892
4145,53.5300516111731
4146,56.2003621334483
4147,45.20763713835255
4148,76.0451998761055
4149,68.47311056704896
4150,60.683772106110226
4151,49.41845814047676
4152,43.45104737269895
4153,51.538893779909564
4154,48.471699136428576
4155,64.61575163731035
4156,72.53372056260537
4157,55.38910744756543
4158,74.25158939932149
4159,82.9132191925541
4160,61.43154185090423
4161,55.95818387189811
4162,53.98052999933869
4163,79.58325603822692
4164,54.016188497762386
4165,58.39905188065627
4166,51.405584269762386
4167,75.786303869026
4168,44.35760934820375
4169,53.310454046469246
4170,50.48666454611742
4171,56.91346387347421
4172,49.60189510085446
4173,58.351975895684525
4174,45.20346817128862
4175,53.48507799881055
4176,60.84167631089853
4177,76.6994536252659
4178,57.15036254019065
4179,78.60496145186042
4180,59.044303847762464
4181,59.51321441069884
4182,61.758276444927525
4183,56.88385075713979
4184,50.89300352440019
4185,43.43461144640006
4186,55.17066241100575
4187,70.76687918860918
4188,39.406662157215585
4189,53.80231855840679
4190,59.8058010174887
4191,42.07106621842567
4192,63.11568131064917
4193,49.90199756840008
4194,59.442114165791935
4195,55.52959368254679
4196,78.86756413850892
4197,66.02913018405147
4198,60.70659619643382
4199,82.6901089466563
4200,60.33601343696659
4201,62.06617200947337
4202,65.17900768065329
4203,54.48157679680728
4204,41.55835476611812
4205,58.32016660091938
4206,82.8931532369511
4207,39.178660199245684
4208,62.67708833311491
4209,58.051629184159275
4210,59.73013191429001
4211,61.28010365697804
4212,57.040799220651806
4213,61.37598272728622
4214,53.300501005508075
4215,64.26981149161298
4216,82.84145052688822
4217,63.01074126931496
4218,54.16496409841393
4219,41.548605718218276
4220,59.672984654834266
4221,41.27973577202872
4222,85.63601478639274
4223,56.8064275082801
4224,46.571692524455415
4225,43.02373231176454
4226,49.967293888214265
4227,45.692173127467306
4228,39.41007951525414
4229,83.35966460657141
4230,53.28666087150366
4231,46.00733622921373
4232,60.88427393156544
4233,83.80463328141883
4234,52.802844000593296
4235,66.61211465070576
4236,61.602565870257244
4237,47.79767296871381
4238,54.15561551870962
4239,55.178097140754446
4240,79.37807335677061
4241,68.0227663420614
4242,65.61163295105484
4243,47.65949068993484
4244,44.73993883284916
4245,68.96055044540128
4246,60.397646438048874
4247,42.027332104910556
4248,45.32608433918834
4249,80.72355708272622
4250,48.69906283085929
4251,36.80682184863655
4252,58.07152411305804
4253,42.26152816315843
4254,76.36372974350067
4255,76.04610006744494
4256,49.04490653168678
4257,79.85399710863402
4258,75.34268120471961
4259,58.67694775342952
4260,55.590389043437405
4261,49.50776109082073
4262,64.11312359107288
4263,57.060325388484394
4264,70.11097153208581
4265,45.39591388583993
4266,47.536796716581044
4267,59.02770711237184
4268,46.855413400822385
4269,43.21309182283963
4270,57.04099431516075
4271,52.08763745432541
4272,55.85031415462299
4273,53.865384032756886
4274,60.65391316488301
4275,65.77518842314606
4276,54.155570059678695
4277,64.33079314555098
4278,68.24605388769416
4279,46.214631268703364
4280,81.99561266923234
4281,54.601207921026045
4282,42.02114850203096
4283,55.819340419315196
4284,54.34103260758803
4285,43.83853617127257
4286,39.600244115202315
4287,47.99141286331673
4288,48.22334587112434
4289,47.008891684447
4290,64.36226270113474
4291,56.687919606720975
4292,53.83828289935299
4293,79.1882525605572
4294,42.08202860648267
4295,58.945001042622614
4296,55.78772124740216
4297,52.51961232793745
4298,64.0889220393772
4299,56.263769347370065
4300,64.24504151621258
4301,71.89205316670515
4302,62.58225082798781
4303,63.20745305072878
4304,63.52561528012111
4305,67.65203806015455
4306,41.59639476841213
4307,52.94082634001208
4308,41.62915739636904
4309,56.91603143701697
4310,41.905062986692805
4311,39.577632502758526
4312,68.0084804237431
4313,51.31924776164648
4314,54.20201492623275
4315,72.56115966754547
4316,37.57780936480477
4317,77.03089329189709
4318,68.85440660963201
4319,49.68135723839126
4320,59.35856149788347
4321,69.36126486768285
4322,39.852755831720884
4323,83.92014716624405
4324,84.76824726797372
4325,37.07884606616413
4326,49.35042933248094
4327,48.08760846384045
4328,40.58229646053826
4329,80.43038315112133
4330,73.78133259091763
4331,37.36349578811348
4332,44.64843334635772
4333,49.64862485712921
4334,62.930197038592375
4335,85.37541166862783
4336,44.166275333728095
4337,39.928798290434976
4338,50.51766536780256
4339,52.23421580261257
4340,77.92379861236526
4341,56.21604392267443
4342,63.33028875243674
4343,41.98402886765672
4344,71.68854842281809
4345,59.78733618302918
4346,54.199515147652455
4347,36.88923931399957
4348,59.052421863050675
4349,83.10555928277083
4350,59.20248010611959
4351,83.5510224192812
4352,68.70442383783043
4353,48.39291125592179
4354,42.6200780628392
4355,52.52494823167663
4356,53.629397048400925
4357,57.281706888348594
4358,40.77251451231977
4359,70.69445127785576
4360,53.47734925508941
4361,63.10485431792371
4362,61.46196570594447
4363,58.18802699637308
4364,59.21548503536778
4365,52.444092412690495
4366,41.816878957281354
4367,59.649749165456846
4368,67.95769897251333
4369,78.95400233559428
4370,51.54781206435056
4371,47.85650071743295
4372,47.22256892783003
4373,70.92671940639758
4374,43.75786558395311
4375,51.2714610030084
4376,68.36350643338747
4377,52.05080030309217
4378,80.45274440921543
4379,57.49760630705632
4380,40.019070940232865
4381,50.68983071386733
4382,55.54878565796933
4383,68.81125919548916
4384,54.65947703042501
4385,54.136700531457535
4386,63.545863670987266
4387,73.81823494606195
4388,38.23909818469792
4389,55.224036195299576
4390,51.400066830872646
4391,54.71755912838113
4392,48.004253966691586
4393,55.9810647048933
4394,84.84828953185064
4395,43.57408947770653
4396,44.05094722697975
4397,63.923575381386016
4398,53.017123422900816
4399,55.863140790827345
4400,41.92260867458189
4401,82.92086266005668
4402,40.33241132723933
4403,73.00317995992114
4404,52.17197567112552
4405,79.20859148518826
4406,48.31855535284148
4407,58.33671662412527
4408,42.065896838733366
4409,53.73112480421266
4410,75.32767059853788
4411,52.841494576887726
4412,46.02712096699331
4413,83.67568432769605
4414,67.74540670675458
4415,68.46001441421404
4416,52.5251059989439
4417,48.391002508830624
4418,62.17272497724718
4419,59.71292677988688
4420,49.14391715919741
4421,63.51509000096608
4422,85.33275694684937
4423,42.60062465768601
4424,63.60497411163208
4425,54.12327423908868
4426,60.20788417342892
4427,59.403946608230584
4428,68.3747372131703
4429,71.11227772594529
4430,62.81744976098354
4431,44.27505948869504
4432,50.90469934513519
4433,60.06164000000845
4434,75.1467816387732
4435,51.44918003035379
4436,39.536060968866174
4437,54.63145084466063
4438,55.44990264359444
4439,50.237317582878816
4440,41.4521856330319
4441,38.17304035250649
4442,56.26944869385698
4443,77.74557885384078
4444,62.384541188141206
4445,38.43748090255339
4446,57.12202156858478
4447,52.50677430090027
4448,54.84025981267522
4449,39.32326210709339
4450,52.11094845691378
4451,55.33700439075858
4452,82.19900020914008
4453,59.53951861882491
4454,62.87550628779751
4455,62.51701393874475
4456,75.80678175347452
4457,62.57813942398517
4458,53.023520404258164
4459,48.10355465874164
4460,53.796585473891994
4461,84.09096845588314
4462,62.034728795192905
4463,60.19402936984984
4464,52.526374944752284
4465,49.14661942086809
4466,41.7997348308246
4467,59.63059746552459
4468,68.78727677669355
4469,61.67418828511283
4470,51.43998426561372
4471,76.70334671820564
4472,45.92408691827833
4473,52.274434860174956
4474,41.20192911248783
4475,65.07728127026343
4476,46.202526597596325
4477,46.24332427842538
4478,64.80527581114788
4479,47.267781123207925
4480,60.33962535205569
4481,57.7978357784092
4482,55.50105061124104
4483,78.53140073182595
4484,46.365570931983264
4485,38.603118397581824
4486,54.48404072498906
4487,57.29804448347209
4488,84.68666625550111
4489,45.01040568083452
4490,47.75573661267294
4491,61.20354565260129
4492,56.709675586851475
4493,62.603273347501535
4494,43.414828087914366
4495,67.1891463991509
4496,40.865887566593436
4497,55.9003826201442
4498,39.16592298285353
4499,69.38788291438965
4500,53.46020120950084
4501,38.68887573127193
4502,53.05090846750991
4503,71.09696327284774
4504,56.79669794729806
4505,60.31507818313347
4506,70.64386330389866
4507,57.8858507812747
4508,44.51492945984054
4509,61.24362660931979
4510,50.95052225236823
4511,60.01050232790559
4512,46.60861443284427
4513,61.142717363846906
4514,63.490496582009904
4515,62.373684146268886
4516,77.15899394443235
4517,50.68899560783104
4518,46.110811971198785
4519,38.258418386349184
4520,38.88333746268085
4521,54.766048145934334
4522,53.66902255086488
4523,44.499288978601754
4524,61.54146971745976
4525,63.33132263886544
4526,46.167036227851064
4527,39.820427649815855
4528,60.22005782226126
4529,84.22449321069857
4530,60.43629514528307
4531,61.89715478868058
4532,54.28372422016733
4533,40.390998848727286
4534,47.089366367264034
4535,43.69339143403555
4536,71.83333146018765
4537,79.51203753831217
4538,60.8305255798103
4539,38.68086053524914
4540,53.63838343012609
4541,75.63793597732717
4542,55.921319439259634
4543,58.99740430755247
4544,53.601347538982964
4545,54.1147435465608
4546,61.47660461243426
4547,71.34132241674553
4548,58.37889613786558
4549,59.617135878109465
4550,59.59696942735358
4551,60.948132993207196
4552,46.01159346021591
4553,41.49966683123978
4554,59.043494278832284
4555,54.973113015908304
4556,58.796353834948725
4557,59.58564431024943
4558,41.99600456506592
4559,66.24893639346601
4560,38.43236032141124
4561,40.07191846586272
4562,78.00792043598815
4563,46.909579949743375
4564,40.401658748255024
4565,69.89004102218303
4566,41.221340953029255
4567,62.002932734818685
4568,68.90648910052394
4569,64.2942076411322
4570,63.87320314697054
4571,48.09294191364054
4572,36.76779434750123
4573,53.963045732888055
4574,59.857964505300274
4575,62.95528062336609
4576,50.99481673379532
4577,69.46332228654998
4578,56.03873459102374
4579,40.68481317126494
4580,47.88885551325405
4581,63.62474302779076
4582,55.01397215401203
4583,61.277456951416056
4584,46.026093357163035
4585,69.44695320811016
4586,59.77796726526009
4587,50.328652793658506
4588,69.63057141052334
4589,76.59120633746477
4590,84.65205161298874
4591,48.52545542374001
4592,76.27740205779014
4593,83.81229247473615
4594,59.51942682541829
4595,63.84597271383283
4596,69.19109772793323
4597,57.385261667952776
4598,46.749158751021056
4599,48.080408877697906
4600,85.06289033849694
4601,42.53470698973593
4602,43.30536008117775
4603,66.23033968128311
4604,68.49234523921498
4605,56.35432973365163
4606,57.637290171752966
4607,50.98309155060725
4608,50.257566771378805
4609,65.55111434701391
4610,45.27036575745098
4611,61.83954576362431
4612,55.28301032515884
4613,45.267769215953685
4614,44.29546643378207
4615,43.286439873799466
4616,53.531718511858486
4617,46.05506937619147
4618,67.47853616879507
4619,49.25637961808096
4620,44.73318640781872
4621,43.43471523140055
4622,58.12013530911505
4623,50.0692879595987
4624,54.9665596570747
4625,52.785127193583776
4626,54.07722506598476
4627,57.37996667619164
4628,52.76308507743326
4629,44.38178430905279
4630,54.31605471163034
4631,56.8661967636489
4632,56.61355103431904
4633,59.941184673899535
4634,80.70487414320388
4635,55.44849027017454
4636,41.94662247409333
4637,43.351590667671516
4638,81.64550119098041
4639,78.06323566736734
4640,46.62905574163842
4641,85.04715524349984
4642,43.2793890823612
4643,56.41245835043386
4644,45.594993433853375
4645,36.883248233738605
4646,59.72831298245897
4647,55.13066917936628
4648,44.14795024080979
4649,49.826302998544314
4650,57.61801004887914
4651,50.28053746300538
4652,46.95920362836402
4653,54.56002554613456
4654,61.28727697273561
4655,51.61060217189109
4656,40.43139262245656
4657,46.06800735112183
4658,51.75962468586241
4659,69.85920595070078
4660,55.787244587999574
4661,49.76225767021042
4662,70.03801556355407
4663,69.38396578976347
4664,55.786520985861664
4665,43.27955941574531
4666,57.40226143603199
4667,53.269146055127976
4668,40.36050705910168
4669,54.414076036907495
4670,50.798914783720484
4671,70.73013938719248
4672,53.21784987605568
4673,46.14673622262553
4674,70.6341173160381
4675,63.50001729689541
4676,39.19867322918095
4677,55.15237601529393
4678,43.616312882680866
4679,63.48154185942808
4680,83.66868235658885
4681,64.06507490323298
4682,54.23587835774248
4683,50.898369975135665
4684,73.91535734119239
4685,50.67526558384419
4686,80.20367635324155
4687,52.94882166554414
4688,54.99275475541035
4689,76.1355578607716
4690,38.07805688213175
4691,81.8320424738495
4692,57.29437140605521
4693,60.36807465193973
4694,52.985184206763094
4695,53.01431208202961
4696,72.5811849206311
4697,37.94073891877718
4698,59.67358392019895
4699,85.21046552199908
4700,83.70456881859047
4701,41.89701926669914
4702,50.903764457853576
4703,43.75301525218472
4704,54.13829681487506
4705,55.41091783592055
4706,46.230121605867815
4707,72.39912608224049
4708,56.628049835585735
4709,39.77125097985424
4710,41.33069764663133
4711,37.21600412306552
4712,71.41264061539255
4713,48.40988745343546
4714,58.492257465584544
4715,53.5970687731921
4716,44.0175312801303
4717,84.48993082374125
4718,47.769029619562595
4719,39.814929266745224
4720,85.73009692688461
4721,43.651445077697694
4722,47.793239906127326
4723,63.43593333564262
4724,48.19715238515333
4725,40.17063356862958
4726,45.684596534037354
4727,75.20724204985183
4728,53.793990961151216
4729,82.65064904627269
4730,53.222429568836525
4731,68.77859381338331
4732,47.39570989534197
4733,53.22757895322378
4734,58.7483324623111
4735,63.99379375617092
4736,42.70193613531675
4737,79.41319512846593
4738,62.73435338421546
4739,60.41282869250314
4740,56.87165873803847
4741,60.54557298437271
4742,42.04230172225742
4743,82.64103649761029
4744,62.45238383296496
4745,69.38512941014571
4746,58.727179030632065
4747,80.68029735784043
4748,57.215257105559026
4749,83.38350082068587
4750,42.262824554499126
4751,53.655368275762726
4752,49.757479480321635
4753,56.135932290337244
4754,64.9787301428419
4755,39.71137766102312
4756,65.35317560903431
4757,46.72892272798692
4758,55.26561175205192
4759,40.279372811751706
4760,57.85200150548173
4761,81.9543036301915
4762,49.500473093593406
4763,83.46546337392604
4764,48.90426900044373
4765,48.03331447975209
4766,38.837420429185826
4767,46.21359210771747
4768,42.49995968966591
4769,42.122648736244585
4770,44.62847385603497
4771,44.81480150752677
4772,54.18055367961321
4773,85.08603344936054
4774,57.44532314820791
4775,68.68708889576948
4776,75.2918785520219
4777,42.32127716063235
4778,47.43977910333653
4779,68.4998621133214
4780,56.68486009009658
4781,72.73473187598847
4782,38.71831090693796
4783,48.07131069898469
4784,45.82195192937462
4785,47.66109741475397
4786,43.1400648890105
4787,55.028508145460364
4788,53.40842232044109
4789,59.550753637119755
4790,38.542065074376154
4791,78.96804730245643
4792,71.16224132998474
4793,37.184831362520065
4794,59.78379566188193
4795,40.328004020787645
4796,51.644641561593424
4797,53.081356991640085
4798,45.14003908964317
4799,61.46430706151771
4800,77.44078862090433
4801,59.28333922017953
4802,53.470552084997124
4803,40.77941649068964
4804,44.793585630197136
4805,43.15611444694401
4806,41.16431819411703
4807,54.88037624293083
4808,41.5235238783595
4809,61.984281295631675
4810,66.32054100538798
4811,79.56464561333581
4812,52.19859568073033
4813,61.825060344934826
4814,71.27425643331256
4815,65.80446969524718
4816,61.13988544029651
4817,71.38571638017666
4818,47.182608536988674
4819,68.25507049162911
4820,39.72270835888089
4821,45.698224563085674
4822,60.62808720576886
4823,64.06101908409914
4824,48.577676188668796
4825,59.534992691790166
4826,65.8973622169944
4827,63.244100678279
4828,75.85228440934543
4829,36.856494289702425
4830,82.84938295039973
4831,64.24344232083968
4832,53.98974132550477
4833,38.06939129288364
4834,51.42244271949553
4835,37.88382252890573
4836,63.6680143904579
4837,56.84698528278458
4838,68.68033215026023
4839,60.17824836009299
4840,55.45650553674809
4841,72.4145269129904
4842,37.57632296731106
4843,42.825540400759635
4844,47.15276143956249
4845,58.653951064401525
4846,62.29436983372918
4847,60.801079650368145
4848,53.404601869774915
4849,42.48078237864411
4850,52.84062547961415
4851,42.947415672438524
4852,67.94804300750218
4853,54.24522988913006
4854,42.49808113486955
4855,55.974058457689644
4856,84.19792656781976
4857,51.58194507480612
4858,48.93276373267773
4859,47.54494826171149
4860,54.207182789561195
4861,44.96475020512781
4862,41.202705041498994
4863,38.18271336976432
4864,79.98663379387801
4865,41.927488870518964
4866,54.94142547246041
4867,51.398930315491036
4868,53.21827291258703
4869,58.01565132292914
4870,45.757214383495906
4871,56.9554261258185
4872,74.51132804787775
4873,46.925786658482096
4874,41.956677121966734
4875,68.72683500040333
4876,74.99528823738902
4877,47.349399439568074
4878,62.68527139605526
4879,58.36423484126418
4880,45.9270292794024
4881,64.05693571154367
4882,50.339449110199155
4883,41.28932704689791
4884,49.047073449544634
4885,77.27950315784094
4886,59.23019782003065
4887,53.09128602672781
4888,57.14682152443255
4889,40.404815323691096
4890,51.66671174732156
4891,57.14112753136651
4892,57.06553205250809
4893,85.38022966364548
4894,48.261782610237816
4895,42.04743095116579
4896,48.5947183187571
4897,77.96608906680629
4898,53.32995969208926
4899,53.37687887190994
4900,51.90535129231942
4901,54.65201364082907
4902,61.33460804276105
4903,81.06269842325085
4904,63.85973129352089
4905,70.67522602762389
4906,80.8329979622317
4907,47.929739043073816
4908,59.75430094305907
4909,55.243604032451685
4910,55.01930220819925
4911,48.771398002903105
4912,41.69614795744074
4913,57.239247629543854
4914,50.347547114798765
4915,49.506392984903265
4916,57.36286924324326
4917,60.88862311758822
4918,37.5808874925669
4919,53.60480607300165
4920,46.58537691443917
4921,51.72030945183622
4922,40.96736298081282
4923,62.52371771871361
4924,48.46868088183483
4925,55.79419750944703
4926,81.20576959465828
4927,49.311819670114126
4928,54.39710975037462
4929,58.73431617417626
4930,61.625762750833054
4931,57.273997446824076
4932,53.39036436892205
4933,75.93185774322237
4934,41.24623819012575
4935,45.32315905627678
4936,71.85012422552936
4937,64.31269799978386
4938,58.587700352711906
4939,46.58181167898398
4940,52.72078370781265
4941,71.97936090618109
4942,53.552514975739435
4943,69.48071463273948
4944,56.765306506947184
4945,56.493025044427895
4946,39.553567102250106
4947,53.69324465123498
4948,50.40214513839512
4949,52.39432176645879
4950,44.665179024475336
4951,50.6293663399269
4952,53.29726943118285
4953,72.87967172582896
4954,52.21619918255039
4955,79.30488568900668
4956,53.05420739868788
4957,37.713705456583675
4958,73.15055557558557
4959,47.11135652318066
4960,46.79713149721231
4961,37.45042910075594
4962,79.4894599868122
4963,57.07836270275127
4964,59.22403763520624
4965,52.59301543663471
4966,44.3821751128933
4967,55.299669573683985
4968,60.85172981137921
4969,52.59737089274562
4970,54.308214821346475
4971,66.29365856424454
4972,50.74210506470218
4973,53.32507708764595
4974,83.83598713299986
4975,37.99572805326958
4976,53.4648446755058
4977,37.12182161029723
4978,58.477293264842444
4979,56.19071808864904
4980,57.70842570624197
4981,44.737778868304304
4982,44.31758369216107
4983,49.06147088442927
4984,50.423238255491356
4985,69.05281373501467
4986,56.068611549119964
4987,49.979901061394294
4988,63.459704221794524
4989,53.65534449665945
4990,52.50778708885082
4991,76.61249905967298
4992,51.268661717447515
4993,37.359125843587286
4994,57.33806633372453
4995,42.88118281211464
4996,67.37155073112532
4997,72.66114638443423
4998,52.93983597633472
4999,84.57576617358478
